Pclass,Sex,Age,SibSp,Parch,Fare
3,0,0.45272319662402744,0,0,0.24854603174603174
3,1,0.6175656072794409,1,0,0.2222222222222222
2,0,0.815376500065937,0,0,0.3075396825396825
3,0,0.3538177502307794,0,0,0.27499999999999997
3,1,0.287880785968614,1,1,0.390079365079365
3,0,0.18238164314914942,0,0,0.2928571428571428
3,1,0.3933799287880786,0,0,0.24219682539682538
2,0,0.34063035737834635,1,1,0.9206349206349206
3,1,0.23513121455888172,0,0,0.22949841269841267
3,0,0.27469339311618096,2,0,0.7666666666666666
3,0,0.41975471449294477,0,0,0.25066031746031747
1,0,0.6043782144270078,0,0,0.8253968253968254
1,1,0.3010681788210471,1,0,1.0
2,0,0.8285638929183701,1,0,0.8253968253968254
1,1,0.6175656072794409,1,0,1.0
2,1,0.31425557167348017,1,0,0.8800253968253968
2,0,0.459316893050244,0,0,0.392063492063492
3,0,0.27469339311618096,0,0,0.22936507936507933
3,1,0.3538177502307794,1,0,0.2515873015873016
3,1,0.5911908215745747,0,0,0.22936507936507933
1,0,0.7230647500989055,1,0,1.0
3,0,0.11644467888698405,0,1,0.10066031746031745
1,1,0.5107902651516764,0,0,1.0
1,0,0.27469339311618096,0,1,1.0
1,1,0.630753000131874,1,3,1.0
3,0,0.6571277858367401,1,0,0.4603174603174603
1,1,0.287880785968614,0,1,1.0
3,0,0.29447448239483054,0,0,0.22936507936507933
1,0,0.5384412501648425,0,0,0.9682539682539681
3,0,0.41975471449294477,2,0,0.6882285714285714
2,0,0.6571277858367401,1,0,0.8253968253968254
2,0,0.31425557167348017,2,0,1.0
3,1,0.43294210734537786,1,2,0.6531746031746031
3,1,0.5107902651516764,1,2,0.7444444444444444
1,0,0.3933799287880786,1,0,1.0
3,0,0.24172491098509827,0,0,0.22949841269841267
3,1,0.2849115620466834,0,0,0.2555555555555556
3,1,0.27469339311618096,0,0,0.27499999999999997
3,0,0.32744296452591326,0,0,0.30158730158730157
3,0,0.41975471449294477,0,0,1.0
3,0,0.5120664644599763,0,1,0.4259269841269841
1,0,0.41975471449294477,0,0,0.8428571428571429
3,0,0.5384412501648425,0,0,0.24920634920634918
2,1,0.3933799287880786,0,0,0.4126984126984127
1,1,0.5911908215745747,1,0,1.0
3,0,0.32744296452591326,0,0,0.2515873015873016
1,0,0.5911908215745747,0,0,0.9428571428571427
3,0,0.41975471449294477,0,0,0.24603174603174602
1,1,0.7890017143610708,0,0,1.0
3,1,0.47250428590267707,0,2,0.5047619047619047
1,0,0.31425557167348017,1,0,1.0
2,0,0.3538177502307794,0,0,0.47724761904761903
2,1,0.2615060002637479,2,1,0.7301587301587301
1,1,0.36700514308321247,3,2,1.0
2,0,0.41975471449294477,0,0,0.4945777777777778
3,0,0.12963207173941713,4,1,0.9246031746031745
3,0,0.459316893050244,0,0,0.25066031746031747
3,0,0.32744296452591326,0,0,0.24285714285714285
3,0,0.41975471449294477,1,0,0.5111111111111112
1,1,0.47250428590267707,0,0,1.0
3,0,0.22194382170644866,0,0,0.25066031746031747
2,0,0.41975471449294477,0,0,0.42857142857142855
3,0,0.23513121455888172,0,0,0.24603174603174602
3,1,0.287880785968614,0,0,0.2452380952380952
1,0,0.16919425029671636,2,2,1.0
2,1,0.5107902651516764,0,0,0.6666666666666666
3,1,0.23513121455888172,0,0,0.2501333333333333
1,0,0.6175656072794409,0,0,1.0
1,0,0.4065673216405117,0,0,0.905952380952381
1,1,0.7890017143610708,1,4,1.0
3,1,0.31425557167348017,0,0,0.24603174603174602
3,0,0.27469339311618096,0,0,0.25066031746031747
3,1,0.38019253593564556,0,0,0.2515873015873016
1,0,0.373598839509429,0,0,0.8800253968253968
1,1,0.459316893050244,0,0,1.0
1,0,0.4263484109191613,0,0,1.0
3,0,0.41975471449294477,0,0,0.2555555555555556
1,1,0.7230647500989055,2,0,0.8158730158730158
2,0,0.3933799287880786,0,0,0.4126984126984127
3,1,0.31425557167348017,0,0,0.24603174603174602
3,0,0.07688250032968483,1,1,0.48399365079365075
1,0,0.8813134643281024,1,0,1.0
1,0,0.643940392984307,0,0,0.8253968253968254
3,0,0.41975471449294477,0,0,0.25066031746031747
2,0,0.41975471449294477,0,0,0.3399460317460317
3,0,0.41975471449294477,1,0,0.45886349206349203
3,1,0.3538177502307794,0,0,0.2501333333333333
3,1,0.23513121455888172,0,0,0.2555555555555556
3,1,0.3961630680554053,0,0,0.24603174603174602
2,0,0.024132928919952525,1,1,0.7301587301587301
3,1,0.287880785968614,1,0,0.44126984126984126
3,0,0.41975471449294477,0,0,0.24682539682539684
1,1,0.3538177502307794,1,2,1.0
3,0,0.41975471449294477,0,0,0.2555555555555556
1,0,0.32744296452591326,0,0,0.8253968253968254
3,0,0.32744296452591326,0,0,0.24748571428571425
1,1,1.0,1,0,1.0
3,0,0.38019253593564556,0,0,0.2515873015873016
3,1,0.2615060002637479,0,0,0.24933968253968253
3,0,0.43294210734537786,0,0,0.2555555555555556
1,1,0.5648160358697086,1,0,1.0
2,0,0.3538177502307794,1,0,0.8253968253968254
3,0,0.41975471449294477,0,0,0.24603174603174602
3,0,0.34063035737834635,0,0,0.24682539682539684
3,1,0.20875642885401557,1,1,0.27037142857142854
3,0,0.36700514308321247,0,0,0.715079365079365
3,0,0.27469339311618096,0,0,0.24827936507936507
3,0,0.41975471449294477,0,0,0.24603174603174602
3,0,0.41975471449294477,0,0,0.2765873015873016
2,0,0.24172491098509827,0,0,0.4126984126984127
2,0,0.5384412501648425,0,0,0.4776444444444444
3,1,0.2849115620466834,0,0,0.24695873015873016
1,1,0.47250428590267707,0,0,1.0
3,1,0.24172491098509827,0,0,0.23121587301587299
1,1,0.8285638929183701,1,0,1.0
3,0,0.23513121455888172,1,0,0.45886349206349203
3,0,0.41975471449294477,0,0,0.20436507936507936
3,1,0.010945536067519452,1,1,0.53015873015873
1,0,0.47250428590267707,0,0,1.0
2,1,0.38019253593564556,1,0,0.8253968253968254
2,1,0.15600685744428328,0,0,0.5
3,0,0.41975471449294477,1,0,0.24603174603174602
1,1,0.459316893050244,1,0,1.0
3,0,0.36700514308321247,0,0,0.23015873015873015
3,0,0.41975471449294477,0,0,0.24603174603174602
3,1,0.22194382170644866,0,1,0.5111111111111112
3,0,0.287880785968614,0,0,0.24748571428571425
3,1,0.2849115620466834,2,0,0.738095238095238
2,0,0.5516286430172755,0,0,0.4126984126984127
3,0,0.31425557167348017,0,0,0.2555555555555556
3,0,0.41975471449294477,0,0,0.2555555555555556
1,0,0.6966899643940393,0,0,0.9047619047619047
3,1,0.5107902651516764,0,4,0.8084666666666666
3,0,0.41975471449294477,1,0,0.20436507936507936
3,0,0.5648160358697086,0,0,0.25066031746031747
3,0,0.31425557167348017,0,0,0.24933968253968253
3,0,0.34722405380456284,0,0,0.22936507936507933
2,0,0.34063035737834635,0,0,0.4126984126984127
3,1,0.3010681788210471,0,0,0.2555555555555556
3,0,0.5252538573124094,1,6,1.0
3,1,0.12963207173941713,5,2,1.0
1,1,0.43294210734537786,0,0,1.0
1,0,0.8021891072135039,1,3,1.0
2,0,0.36700514308321247,0,0,0.8253968253968254
1,0,0.5516286430172755,0,0,0.8428571428571429
3,0,0.4065673216405117,3,0,0.5714285714285714
1,0,0.41975471449294477,0,0,1.0
3,0,0.287880785968614,0,0,0.2555555555555556
1,0,0.41975471449294477,0,0,0.8428571428571429
2,0,0.3933799287880786,1,1,0.8253968253968254
1,1,0.3010681788210471,0,1,1.0
3,0,0.41975471449294477,0,0,0.25066031746031747
3,0,0.7955954107872873,0,0,0.5716708994708994
3,1,0.47250428590267707,0,2,0.38677142857142854
3,0,0.16919425029671636,4,2,0.9964285714285713
3,0,0.31425557167348017,0,0,0.23968253968253966
1,1,0.38019253593564556,0,0,1.0
3,1,0.3010681788210471,0,0,0.24933968253968253
1,0,0.5516286430172755,0,0,0.8428571428571429
3,1,0.34063035737834635,0,2,0.4373015873015873
3,1,0.2849115620466834,0,0,0.24550158730158728
3,0,0.0900698931821179,1,1,0.48399365079365075
2,1,0.34063035737834635,0,0,0.42857142857142855
3,0,0.41975471449294477,0,0,0.2222222222222222
2,0,0.5384412501648425,0,0,0.4126984126984127
3,1,0.34063035737834635,1,1,0.6992063492063492
1,0,0.630753000131874,0,0,1.0
3,0,0.23513121455888172,2,2,1.0
1,1,0.5107902651516764,0,0,0.8800253968253968
3,1,0.287880785968614,0,0,0.2845238095238095
3,0,0.41975471449294477,0,0,0.23968253968253966
3,0,0.3538177502307794,0,0,0.22936507936507933
3,0,0.3010681788210471,1,0,0.44126984126984126
3,0,0.41975471449294477,0,0,0.22949841269841267
3,0,0.5252538573124094,1,5,0.9964285714285713
2,1,0.19556903600158249,0,2,1.0
2,1,0.2615060002637479,0,0,1.0
1,0,0.7098773572464724,1,0,1.0
2,1,0.47250428590267707,0,3,1.0
1,1,0.8417512857708032,0,2,1.0
2,0,0.3933799287880786,0,0,0.4126984126984127
1,0,0.48569167875511016,1,1,1.0
1,1,0.23513121455888172,1,0,1.0
3,0,0.41975471449294477,0,0,0.24603174603174602
1,1,0.3538177502307794,1,1,1.0
2,0,0.5252538573124094,0,0,0.5079365079365079
2,1,0.27469339311618096,0,1,0.6666666666666666
3,0,0.22194382170644866,2,0,0.2555555555555556
3,1,0.2849115620466834,8,2,1.0
2,0,0.5252538573124094,0,0,0.4126984126984127
2,0,0.44612950019781095,1,0,0.8253968253968254
